id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L10_S4_reversible_tree_tree_TriFalseFalseFalse_i4,212342045,10,4,reversible,tree,False,13,34,201,0.2610657089971937,0.03451479200157337,8.824779790250847,8.824779790250847,True,7.56387873991575
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i0,296469781,10,4,irreversible,irreversible,True,13,58,336,0.9726513330097077,0.21878650000144262,4.121831433187823,4.121831433187823,True,4.4456642825660175
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i1,2047552619,10,4,irreversible,irreversible,True,13,46,232,0.28345370799070224,0.11867145799624268,4.953287220571591,4.953287220571591,True,2.3885583811662485
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i2,3810547456,10,4,irreversible,irreversible,True,14,70,408,1.0180209160025697,0.4364511659950949,7.302696959615957,7.302696959615957,True,2.3324967212517747
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i3,332563659,10,4,irreversible,irreversible,True,13,58,340,0.7883880830049748,0.4555611669929931,5.212510269521093,5.212510269521093,True,1.7305866662829803
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueTrue_i4,3547763638,10,4,irreversible,irreversible,True,12,42,223,0.24781941699620802,0.16171820799354464,5.666800742912942,5.666800742912942,True,1.5324150479931442
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i0,1881493248,10,4,irreversible,irreversible,False,12,42,225,0.4003677080036141,0.22199945800821297,4.324272385893652,4.324272385893652,True,1.8034625390181798
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i1,2063248353,10,4,irreversible,irreversible,False,13,58,322,0.38120312499813735,0.3937583749939222,4.4970153413185345,4.4970153413185345,True,0.9681143265483738
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i2,2788499036,10,4,irreversible,irreversible,False,14,74,454,0.5478606250107987,0.077423082999303,1.1028607493607638,1.1028607493607638,True,7.076192224734044
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i3,3510787920,10,4,irreversible,irreversible,False,13,58,340,0.3660856660135323,0.11972866699215956,3.5740669495325275,3.5740669495325275,True,3.0576274851525573
L10_S4_irreversible_irreversible_irreversible_TriTrueTrueFalse_i4,1971055737,10,4,irreversible,irreversible,False,12,42,219,0.2777801250049379,0.01430083300510887,4.688401481531514,4.688401481531515,True,19.42405071660177
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i0,1129640253,10,4,irreversible,irreversible,True,12,42,222,0.41601458299555816,0.4072407500061672,4.267340778269389,4.267340778269389,True,1.02154458257852
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i1,774950878,10,4,irreversible,irreversible,True,12,42,217,0.33172391600965057,0.0699114169983659,7.485432547822164,7.485432547822164,True,4.744917575801485
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i2,2047770439,10,4,irreversible,irreversible,True,12,34,159,0.2217752919968916,0.12279587499506306,3.929050671280417,3.929050671280417,True,1.8060483725512733
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i3,2207680738,10,4,irreversible,irreversible,True,12,42,226,0.33906675000616815,0.0759962500014808,3.474449350471599,3.474449350471599,True,4.461624692507021
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseTrue_i4,247725782,10,4,irreversible,irreversible,True,14,74,453,0.7053367090120446,2.0774173329991754,4.004751825782727,4.004751825782727,True,0.3395257647408869
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i0,937495010,10,4,irreversible,irreversible,False,14,74,446,0.8137419999984559,0.13028916700568516,8.811958463087151,8.811958463087151,True,6.245661189293559
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i1,2086982552,10,4,irreversible,irreversible,False,15,90,561,0.7385622919973684,0.4999201250029728,5.79659479950059,5.79659479950059,True,1.4773605893853863
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i2,2764019693,10,4,irreversible,irreversible,False,13,58,340,0.3848443339957157,0.21631575000355951,6.550774532861564,6.550774532861563,True,1.7790860453309432
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i3,241372969,10,4,irreversible,irreversible,False,13,58,337,0.8227515420003328,0.1468138330092188,7.567940687298634,7.567940687298635,True,5.60404642759122
L10_S4_irreversible_irreversible_irreversible_TriTrueFalseFalse_i4,2060251589,10,4,irreversible,irreversible,False,14,74,450,1.0004672500072047,0.40025458300078753,3.9829963447843046,3.9829963447843046,True,2.499577244080323
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i0,1934030756,10,4,irreversible,irreversible,True,13,58,331,0.5593208750069607,0.0356221660040319,8.135488682705882,8.135488682705883,True,15.701483712196788
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i1,3015347001,10,4,irreversible,irreversible,True,13,58,338,0.6022371250001015,0.028491582997958176,3.5378631613008453,3.5378631613008453,True,21.1373690224896
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i2,649348068,10,4,irreversible,irreversible,True,13,58,339,0.6546574170060921,0.29582733298593666,5.855465015326095,5.855465015326095,True,2.212971357938188
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i3,2805507048,10,4,irreversible,irreversible,True,12,42,228,0.31661312498908956,0.2453984999883687,3.6777163130972763,3.6777163130972763,True,1.2901999144815324
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueTrue_i4,381418489,10,4,irreversible,irreversible,True,13,46,221,0.42014512499736156,0.05500649999885354,7.628524575135329,7.628524575135328,True,7.638099449483586
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i0,4050722242,10,4,irreversible,irreversible,False,13,46,225,0.2835499159991741,0.014495124996756203,4.573677153638678,4.573677153638677,True,19.561742068515198
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i1,3192716202,10,4,irreversible,irreversible,False,14,74,447,1.0237008339900058,0.19446258299285546,2.765538564596098,2.765538564596098,True,5.2642560484931975
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i2,4015749168,10,4,irreversible,irreversible,False,12,42,225,0.26842483298969455,0.04811833299754653,3.241916041047989,3.241916041047989,True,5.578431560065672
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i3,2895065433,10,4,irreversible,irreversible,False,14,74,447,1.097163875005208,0.15727204199356493,2.8520931000783687,2.8520931000783687,True,6.976216841349867
L10_S4_irreversible_irreversible_irreversible_TriFalseTrueFalse_i4,1864696694,10,4,irreversible,irreversible,False,14,70,411,0.7430295829981333,0.15412558399839327,3.0741506044333313,3.0741506044333313,True,4.820936011408354
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i0,1594310263,10,4,irreversible,irreversible,True,14,70,409,0.5928977499861503,0.08688166599313263,4.093100020834727,4.0931000208347275,True,6.824198596845691
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i1,2085142790,10,4,irreversible,irreversible,True,13,58,336,0.7687905829952797,0.21892162499716505,3.277164563449304,3.277164563449304,True,3.5117160284806
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i2,1014356390,10,4,irreversible,irreversible,True,12,42,220,0.37352324998937547,0.12336204100574832,6.993404887995509,6.993404887995509,True,3.0278620872048334
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i3,437293761,10,4,irreversible,irreversible,True,14,74,453,0.8418710830010241,0.15939754201099277,3.1416788384627994,3.141678838462799,True,5.281581303564791
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseTrue_i4,973753561,10,4,irreversible,irreversible,True,16,106,670,2.7271193329943344,0.7851762910140678,5.787839797769083,5.787839797769083,True,3.4732573572731784
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i0,1301685542,10,4,irreversible,irreversible,False,14,74,445,0.4765001670020865,0.22734604199649766,6.290414791320061,6.290414791320061,True,2.0959246121975705
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i1,2797372629,10,4,irreversible,irreversible,False,14,70,406,0.8956631670007482,0.46761824999703094,12.193845867470579,12.193845867470579,True,1.9153725610389725
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i2,992455272,10,4,irreversible,irreversible,False,13,58,341,0.44511862500803545,0.13189741599489935,5.453577582484383,5.453577582484383,True,3.374733449293012
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i3,4278404170,10,4,irreversible,irreversible,False,13,58,338,0.5223085420002462,0.039444375011953525,3.324657958546427,3.324657958546427,True,13.241647981500883
L10_S4_irreversible_irreversible_irreversible_TriFalseFalseFalse_i4,3085883914,10,4,irreversible,irreversible,False,12,42,222,0.29115733299113344,0.027266082994174212,5.3850627595190765,5.3850627595190765,True,10.678369987173198
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i0,1591748228,10,4,irreversible,irreversible,True,13,58,339,0.6302192080038367,0.03673854201042559,2.129192867272298,2.129192867272298,True,17.15416988161437
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i1,33111647,10,4,irreversible,irreversible,True,15,78,461,0.42699504100892227,2.1145023749995744,2.9151402914110385,2.9151402914110385,True,0.20193642052876473
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i2,3095123132,10,4,irreversible,irreversible,True,13,50,254,0.3166445420065429,0.38011874999210704,9.181290945188815,9.181290945188815,True,0.8330147912464277
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i3,2495973267,10,4,irreversible,irreversible,True,12,34,140,0.2090417500003241,0.033655124992947094,5.3812260644031165,5.381226064403116,True,6.21129007343879
L10_S4_irreversible_irreversible_tree_TriTrueTrueTrue_i4,3170686612,10,4,irreversible,irreversible,True,15,90,563,1.0200195419893134,0.3830617089988664,4.469656065029623,4.469656065029623,True,2.6628073633157747
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i0,1645262976,10,4,irreversible,irreversible,False,13,50,256,0.3048032910010079,0.03320308300317265,3.8760503281189402,3.8760503281189402,True,9.179969275501128
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i1,2546210619,10,4,irreversible,irreversible,False,13,58,339,0.4264187920052791,0.019308041999465786,3.6372875827293067,3.6372875827293067,True,22.0850343049825
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i2,1933025881,10,4,irreversible,irreversible,False,16,106,671,1.4522624999954132,0.0995838339877082,4.777251940775223,4.777251940775223,True,14.583315657352104
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i3,1242484120,10,4,irreversible,irreversible,False,12,42,228,0.32568895899748895,0.03591279200918507,2.0961629202104515,2.0961629202104515,True,9.06888414148659
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i4,1426187745,10,4,irreversible,irreversible,False,12,42,229,0.2812026669998886,0.42629249999299645,3.429711568515524,3.429711568515524,True,0.659647228944589
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i0,1110492271,10,4,irreversible,irreversible,True,12,42,227,0.3086760830046842,0.14606470899889246,2.1400565558093003,2.1400565558093003,True,2.113283099025252
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i1,2154663081,10,4,irreversible,irreversible,True,15,90,565,1.4050884159951238,0.36889408399292734,2.150421102593496,2.150421102593496,True,3.8089209698823523
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i2,1641111208,10,4,irreversible,irreversible,True,15,78,451,0.6646552500023972,0.1508689579932252,11.10213774936782,11.10213774936782,True,4.405513595624688
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i3,210150233,10,4,irreversible,irreversible,True,14,74,447,0.7870262079959502,0.12539258299511857,5.027954471201925,5.027954471201925,True,6.27649724505708
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i4,2858814505,10,4,irreversible,irreversible,True,12,34,152,0.27410750000854023,0.043896457995288074,5.3610616433846445,5.3610616433846445,True,6.244410284619163
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i0,2372572952,10,4,irreversible,irreversible,False,16,106,673,1.6115123339986894,0.365331207998679,8.455070742050054,8.455070742050054,True,4.411099556524656
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i1,3512924310,10,4,irreversible,irreversible,False,12,42,222,0.3711046249954961,0.06186724999861326,9.161049841452087,9.161049841452087,True,5.998401723131586
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i2,3318244188,10,4,irreversible,irreversible,False,13,38,161,0.2701771670108428,0.027753083006246015,3.8591686675921992,3.8591686675921992,True,9.735032220204344
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i3,3148831635,10,4,irreversible,irreversible,False,14,74,449,0.8398455830028979,0.5284117910050554,2.2391373160443155,2.2391373160443155,True,1.589377064838218
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i4,941941691,10,4,irreversible,irreversible,False,13,58,333,0.4373732500098413,0.12887224998848978,2.7854043874553276,2.7854043874553276,True,3.393851249241431
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i0,3138922523,10,4,irreversible,irreversible,True,13,58,332,0.6443975410074927,0.1845716249954421,6.45018607206406,6.45018607206406,True,3.4913142122040237
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i1,3449319745,10,4,irreversible,irreversible,True,15,86,522,0.9732614170061424,2.782980166011839,9.195161381576845,9.195161381576844,True,0.3497191350993922
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i2,1443775180,10,4,irreversible,irreversible,True,13,58,332,0.5371735410008114,0.11589537499821745,5.540514074973152,5.540514074973152,True,4.634986826472469
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i3,3117748238,10,4,irreversible,irreversible,True,14,74,449,0.7384056669980055,0.16252804099349305,2.5969066464911608,2.5969066464911608,True,4.543250862688472
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i4,1762446891,10,4,irreversible,irreversible,True,15,86,522,0.46085391599626746,0.2005403329967521,3.6837050581362947,3.6837050581362947,True,2.2980609776172574
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i0,2469012891,10,4,irreversible,irreversible,False,13,46,232,0.3926836250029737,0.20167624999885447,7.717894484123894,7.717894484123894,True,1.9470989918649577
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i1,1384149427,10,4,irreversible,irreversible,False,14,74,453,0.42407720800838433,0.3650613339996198,2.9605202700836077,2.9605202700836077,True,1.1616601577617798
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i2,2157487912,10,4,irreversible,irreversible,False,14,66,374,0.6865478750114562,0.37684520799666643,6.543157201858001,6.5431572018579995,True,1.8218299148325627
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i3,2180185674,10,4,irreversible,irreversible,False,15,90,557,1.1888360419980017,0.36115462498855777,9.277280474295958,9.277280474295958,True,3.2917646804160463
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i4,808631789,10,4,irreversible,irreversible,False,14,70,408,0.4054854590067407,0.13941675001115073,7.975855801343403,7.975855801343402,True,2.9084414610573552
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i0,3953121015,10,4,irreversible,irreversible,True,13,58,333,0.6027505829988513,0.14756483300880063,4.363498595875505,4.363498595875505,True,4.084649212311002
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i1,3353378982,10,4,irreversible,irreversible,True,12,42,221,0.31326512500527315,0.03755687500233762,3.2782784565898444,3.2782784565898444,True,8.341085797066158
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i2,3769134585,10,4,irreversible,irreversible,True,12,42,222,0.4069584590033628,0.13877833301376086,2.9239760004007866,2.9239760004007866,True,2.932435108804592
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i3,3297133689,10,4,irreversible,irreversible,True,11,26,111,0.20496295799966902,0.028712833998724818,2.5687756627319245,2.5687756627319245,True,7.138374110698987
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i4,2250534660,10,4,irreversible,irreversible,True,13,58,335,0.6813144999905489,0.7067641250032466,3.6080553722119655,3.6080553722119655,True,0.9639913443872493
L10_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i0,3128782805,10,4,irreversible,irreversible,False,14,74,447,1.0817608749930514,0.4418144170049345,5.424880448407691,5.424880448407691,True,2.448450822129959
