id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_gur,time_cp,score_gur,score_cp,score_match,speedup_factor
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i2,1933025881,10,4,irreversible,irreversible,False,16,106,671,0.13032616599230096,0.08379195901216008,4.777251940775223,4.777251940775223,True,1.5553540694523404
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i3,1242484120,10,4,irreversible,irreversible,False,12,42,228,0.049516917002620175,0.05356258398387581,2.0961629202104515,2.0961629202104515,True,0.9244683955699016
L10_S4_irreversible_irreversible_tree_TriTrueTrueFalse_i4,1426187745,10,4,irreversible,irreversible,False,12,42,229,0.041731375007657334,0.41912395899998955,3.429711568515524,3.429711568515524,True,0.09956809676941011
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i0,1110492271,10,4,irreversible,irreversible,True,12,42,227,0.04672774998471141,0.06187779098399915,2.1400565558093,2.1400565558093,True,0.7551618841990134
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i1,2154663081,10,4,irreversible,irreversible,True,15,90,565,0.12166608398547396,0.2594198329898063,2.150421102593496,2.150421102593496,True,0.46899299145436474
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i2,1641111208,10,4,irreversible,irreversible,True,15,78,451,0.07257483300054446,0.1471183329995256,11.10213774936782,11.10213774936782,True,0.49330923636464297
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i3,210150233,10,4,irreversible,irreversible,True,14,74,447,0.09246891699149273,0.12783083401154727,5.027954471201926,5.027954471201926,True,0.7233694200866309
L10_S4_irreversible_irreversible_tree_TriTrueFalseTrue_i4,2858814505,10,4,irreversible,irreversible,True,12,34,152,0.028765541996108368,0.03988183301407844,5.3610616433846445,5.3610616433846445,True,0.7212692873139691
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i0,2372572952,10,4,irreversible,irreversible,False,16,106,673,0.18117399999755435,0.3258429999987129,8.455070742050054,8.455070742050054,True,0.5560162392386939
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i1,3512924310,10,4,irreversible,irreversible,False,12,42,222,0.041975416999775916,0.057914999983040616,9.161049841452087,9.161049841452087,True,0.724776246003478
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i2,3318244188,10,4,irreversible,irreversible,False,13,38,161,0.030069333995925263,0.025883875001454726,3.8591686675921992,3.8591686675921992,True,1.161701361659873
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i3,3148831635,10,4,irreversible,irreversible,False,14,74,449,0.0960447919787839,0.44882708400837146,2.2391373160443155,2.2391373160443155,True,0.21399063288926176
L10_S4_irreversible_irreversible_tree_TriTrueFalseFalse_i4,941941691,10,4,irreversible,irreversible,False,13,58,333,0.06608520800364204,0.05218966698157601,2.785404387455328,2.785404387455328,True,1.2662507841010107
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i0,3138922523,10,4,irreversible,irreversible,True,13,58,332,0.0735033749951981,0.12344212501193397,6.450186072064059,6.45018607206406,True,0.5954480643673623
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i1,3449319745,10,4,irreversible,irreversible,True,15,86,522,0.1678042080020532,3.496708375023445,9.195161381576845,9.195161381576845,True,0.04798919153586518
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i2,1443775180,10,4,irreversible,irreversible,True,13,58,332,0.051854000019375235,0.14158295799279585,5.540514074973151,5.540514074973151,True,0.36624464122136136
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i3,3117748238,10,4,irreversible,irreversible,True,14,74,449,0.08608787498087622,0.18919920900953002,2.5969066464911608,2.5969066464911608,True,0.45501180991474516
L10_S4_irreversible_irreversible_tree_TriFalseTrueTrue_i4,1762446891,10,4,irreversible,irreversible,True,15,86,522,0.14959570800419897,0.2887911669968162,3.6837050581362942,3.6837050581362942,True,0.5180065202196495
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i0,2469012891,10,4,irreversible,irreversible,False,13,46,232,0.0502358749799896,0.15774616599082947,7.717894484123895,7.717894484123894,True,0.31846019423666916
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i1,1384149427,10,4,irreversible,irreversible,False,14,74,453,0.0938800000003539,0.4066584999964107,2.9605202700836077,2.9605202700836077,True,0.23085709451622288
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i2,2157487912,10,4,irreversible,irreversible,False,14,66,374,0.06740745800198056,0.25186083299922757,6.543157201858,6.5431572018579995,True,0.26763771457291086
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i3,2180185674,10,4,irreversible,irreversible,False,15,90,557,0.10612329200375825,0.402348792005796,9.277280474295956,9.277280474295958,True,0.26375943919441436
L10_S4_irreversible_irreversible_tree_TriFalseTrueFalse_i4,808631789,10,4,irreversible,irreversible,False,14,70,408,0.12385708300280385,0.17539020799449645,7.975855801343402,7.975855801343402,True,0.7061801437655527
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i0,3953121015,10,4,irreversible,irreversible,True,13,58,333,0.06641024997225031,0.12956850000773557,4.363498595875505,4.363498595875505,True,0.51254934228409
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i1,3353378982,10,4,irreversible,irreversible,True,12,42,221,0.03673695898032747,0.04364137499942444,3.278278456589845,3.278278456589845,True,0.8417919494750113
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i2,3769134585,10,4,irreversible,irreversible,True,12,42,222,0.04517537500942126,0.13970629198593087,2.9239760004007866,2.9239760004007866,True,0.32335962857428796
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i3,3297133689,10,4,irreversible,irreversible,True,11,26,111,0.015067291009472683,0.041083791002165526,2.5687756627319245,2.5687756627319245,True,0.3667453824291216
L10_S4_irreversible_irreversible_tree_TriFalseFalseTrue_i4,2250534660,10,4,irreversible,irreversible,True,13,58,335,0.06881091700051911,0.8319473750016186,3.608055372211966,3.6080553722119655,True,0.0827106605362804
L10_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i0,3128782805,10,4,irreversible,irreversible,False,14,74,447,0.1416770830110181,0.42778933301451616,5.4248804484076905,5.4248804484076905,True,0.331184234261929
L10_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i1,2458989282,10,4,irreversible,irreversible,False,13,58,337,0.06889770799898542,0.10344554201583378,2.4108636068513594,2.4108636068513594,True,0.6660287721476765
L10_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i2,3165102923,10,4,irreversible,irreversible,False,15,86,519,0.10946245800005272,2.6973684999975376,6.636950070188179,6.636950070188179,True,0.040581202738732745
L10_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i3,3955791053,10,4,irreversible,irreversible,False,13,58,340,0.07145654200576246,0.10470295799314044,2.5694114137994273,2.5694114137994273,True,0.6824691746337741
L10_S4_irreversible_irreversible_tree_TriFalseFalseFalse_i4,2815576698,10,4,irreversible,irreversible,False,12,42,229,0.0429497079749126,0.18174850000650622,3.9729425587372353,3.9729425587372353,True,0.2363139598789598
L10_S4_irreversible_tree_tree_TriTrueTrueTrue_i0,3009516374,10,4,irreversible,tree,True,13,38,151,0.027455167000880465,0.0624562919838354,5.200830006923469,5.200830006923469,True,0.4395900827477267
L10_S4_irreversible_tree_tree_TriTrueTrueTrue_i1,1099683814,10,4,irreversible,tree,True,15,82,386,0.07769766700221226,0.13073833301314153,9.720713774040048,9.720713774040048,True,0.5942990446428839
L10_S4_irreversible_tree_tree_TriTrueTrueTrue_i2,1199523021,10,4,irreversible,tree,True,13,34,139,0.024096167006064206,0.009701625007437542,5.404413368316438,5.404413368316438,True,2.4837245826206247
L10_S4_irreversible_tree_tree_TriTrueTrueTrue_i3,2884170907,10,4,irreversible,tree,True,13,46,202,0.041369957994902506,0.07864912500372157,2.680119742909415,2.6801197429094152,True,0.526006582615361
L10_S4_irreversible_tree_tree_TriTrueTrueTrue_i4,2492208787,10,4,irreversible,tree,True,13,42,180,0.0320521249959711,0.16990341700147837,5.19291026656448,5.19291026656448,True,0.18864908883523582
L10_S4_irreversible_tree_tree_TriTrueTrueFalse_i0,2821079518,10,4,irreversible,tree,False,14,26,89,0.009775209007784724,0.006923791981535032,4.272270308253498,4.272270308253498,True,1.4118286080843394
L10_S4_irreversible_tree_tree_TriTrueTrueFalse_i1,3007580703,10,4,irreversible,tree,False,14,74,350,0.06612445900100283,0.058259874989744276,2.701608438009185,2.7016084380091847,True,1.1349914135183363
L10_S4_irreversible_tree_tree_TriTrueTrueFalse_i2,4060816970,10,4,irreversible,tree,False,13,46,195,0.03781995800090954,0.6501572080014739,4.333635473168611,4.333635473168611,True,0.0581704816578044
L10_S4_irreversible_tree_tree_TriTrueTrueFalse_i3,2025430041,10,4,irreversible,tree,False,13,50,207,0.07401954199303873,0.03090220899321139,9.173741050501686,9.173741050501686,True,2.3952831208285548
L10_S4_irreversible_tree_tree_TriTrueTrueFalse_i4,457851496,10,4,irreversible,tree,False,11,26,86,0.012445000000298023,0.00947179101058282,1.7108713776050892,1.7108713776050892,True,1.313901317342404
L10_S4_irreversible_tree_tree_TriTrueFalseTrue_i0,1263809726,10,4,irreversible,tree,True,12,34,137,0.01941812498262152,0.01826045900816098,3.322277568647595,3.322277568647595,True,1.0633973609615068
L10_S4_irreversible_tree_tree_TriTrueFalseTrue_i1,288777488,10,4,irreversible,tree,True,12,29,108,0.01786424999590963,0.01548237499082461,4.907538803630644,4.907538803630644,True,1.1538442165786829
L10_S4_irreversible_tree_tree_TriTrueFalseTrue_i2,3889668760,10,4,irreversible,tree,True,11,22,73,0.009827541012782604,0.005614624998997897,1.0600801946919183,1.0600801946919183,True,1.7503465083046725
L10_S4_irreversible_tree_tree_TriTrueFalseTrue_i3,4142956089,10,4,irreversible,tree,True,13,46,190,0.03226137498859316,0.13416799998958595,4.587750015520707,4.587750015520708,True,0.2404550619420593
L10_S4_irreversible_tree_tree_TriTrueFalseTrue_i4,2461416903,10,4,irreversible,tree,True,14,58,268,0.046938750019762665,0.149986541015096,0.9194424297475299,0.9194424297475299,True,0.3129530782504361
L10_S4_irreversible_tree_tree_TriTrueFalseFalse_i0,2079484765,10,4,irreversible,tree,False,15,70,328,0.06234587499056943,0.10761375000583939,6.3575678631558254,6.3575678631558254,True,0.5793485907501392
L10_S4_irreversible_tree_tree_TriTrueFalseFalse_i1,191674785,10,4,irreversible,tree,False,13,46,202,0.03659970799344592,0.010331291996408254,4.120742736710329,4.120742736710329,True,3.542606719814264
L10_S4_irreversible_tree_tree_TriTrueFalseFalse_i2,4015081436,10,4,irreversible,tree,False,11,22,76,0.01052541600074619,0.022125916002551094,2.2371340640118333,2.2371340640118333,True,0.47570530069025485
L10_S4_irreversible_tree_tree_TriTrueFalseFalse_i3,868102324,10,4,irreversible,tree,False,12,28,104,0.013691000000108033,0.03884254099102691,4.423412060090196,4.423412060090196,True,0.3524743566801271
L10_S4_irreversible_tree_tree_TriTrueFalseFalse_i4,291156392,10,4,irreversible,tree,False,12,42,174,0.030416458001127467,0.054734750010538846,4.357162681450596,4.357162681450597,True,0.5557065198902789
L10_S4_irreversible_tree_tree_TriFalseTrueTrue_i0,2222852572,10,4,irreversible,tree,True,15,50,224,0.042164749989751726,0.07626804101164453,2.184502209664467,2.184502209664467,True,0.5528495143918085
L10_S4_irreversible_tree_tree_TriFalseTrueTrue_i1,2506177184,10,4,irreversible,tree,True,12,42,167,0.023377667006570846,0.07401508299517445,7.712163902571235,7.712163902571235,True,0.31585003683972035
L10_S4_irreversible_tree_tree_TriFalseTrueTrue_i2,160681984,10,4,irreversible,tree,True,16,82,395,0.07672516599996015,0.16568224999355152,5.880518752588767,5.880518752588768,True,0.4630862119500438
L10_S4_irreversible_tree_tree_TriFalseTrueTrue_i3,3958438144,10,4,irreversible,tree,True,14,58,246,0.04807137500029057,1.2948164169793017,8.251647883821672,8.251647883821672,True,0.037126015960865746
L10_S4_irreversible_tree_tree_TriFalseTrueTrue_i4,323155612,10,4,irreversible,tree,True,15,78,364,0.06927408400224522,0.07441079098498449,7.026275279900301,7.0262752799003,True,0.9309682393411991
L10_S4_irreversible_tree_tree_TriFalseTrueFalse_i0,3612433653,10,4,irreversible,tree,False,13,34,146,0.02872095798375085,0.0406794160080608,1.5309507974681962,1.5309507974681962,True,0.7060317009474268
L10_S4_irreversible_tree_tree_TriFalseTrueFalse_i1,634051634,10,4,irreversible,tree,False,14,46,192,0.037924000003840774,0.11710970901185647,7.2189575340446455,7.218957534044646,True,0.32383309633335494
L10_S4_irreversible_tree_tree_TriFalseTrueFalse_i2,1925221378,10,4,irreversible,tree,False,12,34,139,0.024580709025030956,0.01187108299927786,2.8881744584265654,2.8881744584265654,True,2.070637275123843
L10_S4_irreversible_tree_tree_TriFalseTrueFalse_i3,4079884731,10,4,irreversible,tree,False,15,82,387,0.10210633301176131,0.19515233300626278,3.995385565738962,3.995385565738962,True,0.5232134861809264
L10_S4_irreversible_tree_tree_TriFalseTrueFalse_i4,2558403027,10,4,irreversible,tree,False,16,82,396,0.08055820799199864,0.05201666700304486,2.411392525200348,2.411392525200348,True,1.5486998895677646
L10_S4_irreversible_tree_tree_TriFalseFalseTrue_i0,134325736,10,4,irreversible,tree,True,13,58,258,0.048456165997777134,0.038409166008932516,2.602809367168698,2.602809367168698,True,1.2615781536347317
L10_S4_irreversible_tree_tree_TriFalseFalseTrue_i1,2159427035,10,4,irreversible,tree,True,14,54,229,0.04182225000113249,0.3539173750032205,3.626339228591167,3.626339228591167,True,0.11816953005650652
L10_S4_irreversible_tree_tree_TriFalseFalseTrue_i2,3188394757,10,4,irreversible,tree,True,15,30,107,0.009974957996746525,0.007766958005959168,,0.8916447662165305,False,1.2842810151428994
L10_S4_irreversible_tree_tree_TriFalseFalseTrue_i3,4021941889,10,4,irreversible,tree,True,14,50,215,0.03438129197456874,0.023466916987672448,4.720218086545135,4.720218086545135,True,1.4650961831728304
L10_S4_irreversible_tree_tree_TriFalseFalseTrue_i4,1410703180,10,4,irreversible,tree,True,12,42,168,0.025196250004228204,0.006911666016094387,3.1248180402317507,3.1248180402317507,True,3.6454664186739114
L10_S4_irreversible_tree_tree_TriFalseFalseFalse_i0,3280946934,10,4,irreversible,tree,False,11,22,76,0.009974708984373137,0.017240417015273124,2.29551987930027,2.29551987930027,True,0.5785653790724005
L10_S4_irreversible_tree_tree_TriFalseFalseFalse_i1,83666738,10,4,irreversible,tree,False,15,45,169,0.0305240000016056,0.21844445800525136,5.981737143734925,5.981737143734925,True,0.13973345966569842
L10_S4_irreversible_tree_tree_TriFalseFalseFalse_i2,1220615911,10,4,irreversible,tree,False,14,58,212,0.0332295419939328,0.02035150001756847,8.678686878143035,8.678686878143035,True,1.632780892438712
L10_S4_irreversible_tree_tree_TriFalseFalseFalse_i3,1947457008,10,4,irreversible,tree,False,11,22,76,0.011141875002067536,0.07852812498458661,2.8205490548664143,2.8205490548664143,True,0.14188387743080036
L10_S4_irreversible_tree_tree_TriFalseFalseFalse_i4,2311836357,10,4,irreversible,tree,False,12,42,165,0.02498924999963492,0.0767268750059884,6.696350806492794,6.696350806492794,True,0.32569096124393954
L10_S4_tree_tree_tree_TriTrueTrueTrue_i0,2094636833,10,4,tree,tree,True,13,22,55,0.006155207986012101,0.004032167023979127,,1.5078514629987536,False,1.526525667930341
L10_S4_tree_tree_tree_TriTrueTrueTrue_i1,1266004160,10,4,tree,tree,True,13,28,77,0.009965207980712876,0.006044332985766232,0.958373804785325,0.958373804785325,True,1.6486858608706745
L10_S4_tree_tree_tree_TriTrueTrueTrue_i2,3235053867,10,4,tree,tree,True,12,22,50,0.007558624987723306,0.004526583012193441,4.343414547202227,4.343414547202227,True,1.6698298247336918
L10_S4_tree_tree_tree_TriTrueTrueTrue_i3,777156275,10,4,tree,tree,True,12,25,60,0.010383916000137106,0.010498749994440004,9.557974611235398,9.557974611235398,True,0.9890620327728781
L10_S4_tree_tree_tree_TriTrueTrueTrue_i4,3707436923,10,4,tree,tree,True,11,21,44,0.006924500019522384,0.00524962498457171,4.480806011016239,4.480806011016239,True,1.319046354897094
L10_S4_tree_tree_tree_TriTrueTrueFalse_i0,993719785,10,4,tree,tree,False,13,17,30,0.0056222920247819275,0.0028079159965272993,1.6138995479350484,1.6138995479350484,True,2.0022999368340715
L10_S4_tree_tree_tree_TriTrueTrueFalse_i1,3380143923,10,4,tree,tree,False,14,26,53,0.0059191249893046916,0.0030858750105835497,10.066487936580208,10.066487936580208,True,1.9181344192067409
L10_S4_tree_tree_tree_TriTrueTrueFalse_i2,1466692758,10,4,tree,tree,False,14,51,149,0.026949332997901365,0.030630834022304043,7.40886751376247,7.408867513762469,True,0.8798105888487217
L10_S4_tree_tree_tree_TriTrueTrueFalse_i3,1461160881,10,4,tree,tree,False,14,34,97,0.00845754100009799,0.05392904099426232,,,False,0.15682720640573986
L10_S4_tree_tree_tree_TriTrueTrueFalse_i4,4070796598,10,4,tree,tree,False,17,50,144,0.01262829199549742,0.1492078750161454,,,False,0.08463555901118078
